Id,Price
7071,201702.58022427448
10685,173176.07290005824
6763,191916.62095259083
940,139724.28122208477
14959,190891.9530007992
1338,155742.60514261652
5351,134062.12607938662
6524,190149.68160155474
12516,154988.58672767124
3288,261358.1976783329
3146,226480.7035839052
3954,177307.7794661067
11955,170858.17606494683
1211,219199.03037067733
15668,210212.75729388345
1320,84504.31378912718
9108,174581.60018731793
16482,193226.51399395746
5017,135553.7379189813
8290,219551.68185174034
4304,397198.24630281987
1930,205566.33194990605
12530,171089.01925202028
11295,341969.2649507959
3002,154393.69505260608
15483,169325.2058033765
11525,199716.2916787981
13978,135684.43264458387
4885,162138.57589467155
8325,170192.0025577132
3630,129696.41446442323
9165,178873.26584029302
13945,245478.76645831685
10663,194905.61265984806
14803,179213.31983068198
7621,185276.06816217402
8205,228834.45630529214
10387,203852.8667038038
5457,150453.3023809456
10234,365680.489593573
6251,172322.08159890334
701,266072.69566151785
7930,178335.37270409268
15028,129018.91103111612
12172,70301.25040316503
5805,183142.48845301254
7411,271157.8585455585
14806,177046.1146073769
7890,172422.72725143656
10440,143589.21108745466
14926,166442.12968259022
5381,149817.90684905168
3800,397726.7127125203
10511,235052.71527205265
9324,245107.74393061787
3313,217760.10390962716
7351,150456.86982025043
8459,182562.78262667148
9957,116081.10573360095
12024,159026.36476067462
4380,242697.6044559505
5042,113860.33521624764
13289,151043.41329916532
13407,394436.64261070406
13258,155379.3728306824
15993,267236.0578210572
12525,187056.23769494984
4062,233154.36124538252
12065,187201.30850303202
8227,183303.31414686487
11333,168661.96603794573
2867,137135.79588084508
3319,260617.19507312158
3523,289058.897718594
7055,201045.49564322905
14930,189057.25785391915
3444,133170.44886528078
2940,317752.0629724708
6935,385829.71679433447
16116,383547.68537365925
13370,253574.18438019956
6103,225914.78783554147
7446,193229.16767334033
1859,172982.21369739235
4079,180862.86444321895
3228,170023.83245778584
9665,163820.4637372974
15957,423137.5632064063
11533,165566.1947007961
2314,122068.51051452103
4096,219916.3495867443
13437,172114.9155381277
5980,211317.7689819905
2008,181064.46399760718
6754,192563.52318031873
4129,158069.91946211358
14557,294528.6119246803
7096,287560.8238969901
14297,258576.47387800796
3967,226157.0692075718
16485,124289.98193202165
13075,345068.28461554105
14289,185620.9149011923
10988,158832.95690975655
3230,155493.99213976928
13250,170497.73884875546
2559,198942.69110480562
7739,329863.07558551524
7213,166541.9819516254
6639,184902.93212885532
3164,293136.6377496377
15207,168066.45112289244
5113,195384.13803306894
3929,147062.56164324607
14493,248543.2191620856
11110,194092.01858618346
2033,203654.55050820572
16057,212925.05985071466
16709,236592.04089167208
14313,152300.36606552274
1028,280351.9785659651
7187,106637.43274701986
3738,340145.31115600996
9869,328809.62363831385
12644,176338.1186255949
3686,129436.15777647967
9196,285353.6005070805
12326,197745.76455644087
4936,199271.00527991093
13314,162626.6099374703
9857,316910.77026827185
519,203670.42678176635
8410,179504.5851603747
1720,175982.88756308996
10341,228727.5024102666
14415,184805.4067315082
10613,283638.65840781113
8027,231204.9825975893
15539,270580.0494863312
7431,272346.63798589207
1370,153877.11719455596
12708,149006.48434398058
2250,218607.19797280408
14758,144951.64491218948
8525,360240.56746911723
1538,302199.1493301105
1142,148605.3739740973
1152,250453.681730581
9802,187713.6641010801
3331,317603.6915318372
15203,179721.79435689258
4247,183983.86270904975
1976,412132.6267186514
2346,176270.17068079754
10078,237965.69038378328
1938,207174.7667049326
7819,177185.59806624774
2168,245092.3406030504
15634,228657.34733764554
8465,231026.58179428658
9313,157555.13695236004
6539,132146.25850738896
6325,101415.72608571069
13442,271625.70703582064
9967,174049.95114418629
7893,220537.87134255274
2861,191251.1166084235
11031,292857.00280799734
15073,128109.4102064744
13837,163585.12719670494
2524,250268.71960777114
8617,220580.74412542785
13513,192291.3920032603
3081,314610.07962972997
10675,353853.44237402576
1907,88146.48086024361
4872,243103.05983556435
16274,426954.41297307657
11837,236885.00876087774
16577,224932.1455433698
5231,302412.6424767945
11315,196261.14732362152
273,203407.47647455064
8363,233433.2922879842
4255,204006.4678881713
16330,235926.90600947553
11528,171705.22812669838
14799,287125.6969468244
1611,274415.983846042
9234,179156.04047457798
1633,106651.55125946396
6791,218174.4253778232
11567,319001.0212172009
3070,232058.14074031363
12094,228398.83576664547
14335,313468.2190944812
137,162939.70904130494
7182,161547.8314186294
11718,183293.88812787703
5194,97677.95326904299
97,366479.34196100465
5118,397537.3972350591
13920,299204.7240717417
9952,191498.74236290253
15337,189574.49696917614
10243,214190.78121050203
4048,432541.3101734419
171,154683.14231214375
11378,166992.31418164156
14190,177720.6467861332
15265,132594.00182125147
2740,142325.11565077587
5573,293519.6239114581
4481,230321.1544817684
2631,150415.33585029867
4984,248262.75175562987
16466,173301.69965519643
16716,127748.8356440664
15325,178418.66873444236
10115,174820.55657309003
117,464178.74831492384
5476,92165.0416282902
11757,182579.14150333268
12359,130428.39916604303
15546,183450.70571280335
8133,153696.78307570395
9018,320874.3786653912
2075,172415.25287849476
11170,303299.3248761005
15733,208403.74402746485
9280,147378.0835864206
10734,331840.20987606473
14071,154896.6975594588
7373,217399.670121128
14736,183236.2493446587
3458,118774.7213227591
6183,165335.04776452447
7825,216829.9502088139
16775,189986.5835892976
5717,178697.2715903298
12397,142572.16143906492
8189,503526.5140849046
4423,215863.3917465028
3994,123780.07736810578
10342,195512.4035074352
10051,176843.17121321868
9453,144991.2219622089
12593,450364.87518390553
1274,82347.57313266708
6933,322530.0327367769
1761,148999.40717660525
7157,321139.3784134678
15169,149093.3523356951
6792,371575.7845481639
13830,170091.91152751833
7240,164616.316021798
3051,246933.15340423153
6550,114297.84495388716
4603,197732.6841152406
5729,173178.20353682584
13473,318716.6886754691
15104,131583.82332198316
6599,378247.64076502284
2216,262100.07726610088
8721,293041.44253026386
3645,193329.71202033994
8664,217020.2638419357
11001,199974.6211788705
753,162798.19826870473
8129,225173.62019812176
15235,176162.8166578188
3359,209386.86748309087
10424,220794.09130704124
10226,225043.95750838562
9252,199896.23487298636
3008,245824.15125851924
5849,176778.75632378092
8494,153467.46511984232
6764,266036.09779132786
12445,323653.1063247335
11716,185330.91524389733
4508,114331.43095197107
5669,204681.72658124787
11427,107097.47294543101
11065,183250.90291730722
8910,217610.9284619026
16401,169885.74726830443
11913,156308.06791994564
6221,211282.74863414952
10839,184514.0478210245
2809,220392.96458555423
13311,173011.4340577018
6866,180464.74513424197
6019,169241.1181421856
3024,166256.99984030097
1391,232964.59627670416
15904,214849.50842423478
15858,286840.85227162973
9911,242550.45177541833
16579,204211.832063616
4394,293398.8333902808
1468,447177.9755987707
12965,152958.3044754484
2249,187536.9508295908
14384,151536.09285165023
13040,127438.62467314363
8872,138148.49847382595
12864,246503.2384219846
15712,170914.5121227816
14049,182669.89400376973
1840,101566.34611463314
12019,170686.01666240112
8948,164762.69632735848
15154,203769.7245832783
6943,145373.6456477074
12564,395932.6341606168
12766,160094.24568340566
7255,236675.53089752982
7962,152271.45294975874
709,138123.99148114354
4634,142557.82145444487
889,232564.10476461833
4774,133961.58682429782
13890,176492.28077378115
15431,139418.91284191216
8726,337879.1475047974
10373,133840.72610527824
6413,193374.3089234514
9761,141326.6404239031
15864,155422.34774292156
6147,151288.77144446218
3384,224614.45112215067
320,259481.45890495653
8006,174387.7369195623
14395,167854.0184900392
14976,99721.71311743734
12185,230754.88929094136
4779,139119.2120220489
8551,167005.09358235955
9025,255484.3789627322
10616,215874.61110296068
7475,103089.8670838688
6341,327835.6393797914
14163,148933.52723931122
2211,182069.35388513358
10532,276966.4980875103
14338,134890.1874816427
831,174263.56399502372
3382,172114.1118441711
9209,302147.8803399285
7188,242496.1515247413
7197,206737.98168064994
11270,168459.76132943644
15918,98706.41853356654
6937,450376.14569827524
6178,184764.65009679276
10668,118011.45213305099
1413,263204.34634349914
6884,345641.41381297517
8266,199292.43827903672
14019,187266.63125194144
16764,146992.09479858424
15306,172676.82818152246
3740,226626.43834796795
5298,193335.79403398497
8319,176305.1890778868
4229,178728.48888565783
13429,184857.16855049398
1753,434852.984309537
860,253586.61136465575
14219,150280.3083565839
12113,202449.9922043145
11309,120163.44133429475
9930,207007.55083428632
10570,195613.50418240947
2839,157909.66092620743
6699,130180.06105459186
16647,116672.80728623207
5325,240621.096754211
13733,155343.22462084144
7818,338220.79892781156
12505,220013.96427842372
9489,195295.4248777683
10106,191051.9807795034
7864,207320.68688587073
5134,274264.98652233783
11859,148671.10497143227
7440,364217.15292599984
1525,309006.7363371629
7339,187835.8880387852
8,362918.4722977331
3248,118188.13072796282
8995,227229.51799247498
15178,68416.83204943698
8594,168115.70336189496
15770,227280.47237231117
15859,330220.2007683508
1735,313099.42816931324
11410,475954.7492037372
16397,166411.74888681222
3572,136829.8840703756
5501,105739.9578351367
969,179004.73958355884
6977,427886.76684421365
1233,181187.7155164322
4258,156175.62164553133
90,428566.1775409863
16650,179592.4786348284
197,106372.35836538154
12514,243712.51829614918
4367,187636.81557783915
3199,165074.831899281
5600,194682.18248160413
11641,164947.31461556617
14609,116939.49036841752
12775,163314.21758061842
14240,168528.47438708035
7933,193621.69943595186
6945,348978.1045417626
14006,198970.14676823537
6320,274290.92955888587
12061,191047.75977215345
16369,222455.5483824049
16354,373280.0487615234
3970,278075.78113757656
1048,198957.76980466538
3639,213594.7377838969
14448,239687.7537523981
2812,412007.7170245493
3932,155738.52130014746
14875,311803.09217899444
8883,119093.57626018996
7622,288558.11856805993
7252,140935.23895688655
9751,174363.39180251348
2378,200946.41423606552
6816,279021.35639225494
15358,196927.69016298655
7843,151649.31950293397
10448,376455.73218587815
7840,277707.01305291057
8880,226460.5849511726
12551,380991.7598369952
15470,193302.29455402942
16207,217036.25266388815
12123,128782.33568350995
15247,359102.51682175195
7481,185931.79108443478
16171,359005.65547874535
7461,320042.4394202236
902,194717.4627783804
13094,158220.24695878586
11584,238608.39158611224
4462,198128.5175760383
15576,147714.50937642655
16606,267635.6535702852
5427,306961.35122299724
7725,154126.64497197757
5409,190346.61735630682
12579,129798.82062169885
12013,239179.14618718278
11321,198959.19275663662
9932,146706.38370015367
591,151675.76094898328
10357,199622.12336071933
3336,215554.28909891067
13,204094.52142582284
4809,227656.63700818975
7555,184927.1974158711
15172,349526.61366048525
6989,176986.54196294965
4707,182098.52775188602
2046,254931.83027291764
6495,89300.26967228497
3873,179710.21330460635
7061,186957.40193619675
12112,229952.88725078807
8917,280122.70620054903
7735,160006.09000444054
16442,216261.556211186
4244,168218.39000929182
3747,194025.6576268154
11086,167775.65810964364
10080,202848.63827616328
15057,267058.5722667564
1331,195494.47047380227
8891,162017.93721929082
13411,231681.4129529265
16730,207102.647676899
2267,197202.6413630649
3022,188338.87529390262
11190,216414.60763812502
11857,187337.9036636396
9318,196845.5884398233
16512,169633.70242848736
2053,199086.04627026708
13707,128845.52699203124
12143,152185.55971650558
14080,161491.32931217307
6130,178934.0699312791
7936,86383.05649010988
10101,165785.32320649264
5663,189872.75141037253
14811,130528.48280434342
1366,188956.38482258606
908,200181.97065318393
2953,129648.72658857348
14629,144919.14981700797
15096,397481.1795136715
2115,185562.1324474833
11770,167598.49114784537
12701,197412.9613550301
14584,126371.46759393706
1893,400544.6019383039
9501,470841.5589058021
2138,128291.08398484734
9346,203707.96772870235
15960,383962.3959574981
8230,166914.38249923816
13843,216492.20219975646
13810,231818.04935844406
15650,171255.48783961622
9974,151502.70942263756
12200,205564.97617065793
538,191902.92380755598
5334,193668.86626057522
14823,121146.37541861174
4817,171160.12026656664
9041,210776.59336968063
4359,268716.12330088543
4852,254032.74521253371
10141,147138.22650838803
1503,228509.4722214139
16256,416742.9100103572
683,109319.53748170733
14382,202760.32904554394
7248,204456.78921462296
1200,170645.98610429346
3563,181050.3191397804
3681,401809.7046662333
3053,250515.40245693867
4099,203129.18470630108
807,107714.32404419918
4658,301151.194439266
3535,173378.90043024608
12548,156778.561386995
10488,197072.18109256527
5851,158802.08103555202
13736,192417.31844448455
875,171848.3488201109
14449,151025.3360121281
3958,342929.2815183932
10727,184073.60713326244
11296,133658.3788240619
13646,255148.55325477308
9599,238941.53060609614
7135,308117.16069100646
5943,335580.9789547121
2695,275854.5505749929
6766,212572.1617243624
5630,195402.13208682183
13586,213772.17795030595
3507,404088.1323095027
10014,134806.41433116453
459,272804.38688498945
3582,260392.98010687574
8560,293006.85772108164
3372,175406.5159780483
13109,263752.5323177744
8160,199087.2421937926
10706,247124.19224577677
9104,325667.7848310297
2870,203674.8365705275
13712,144785.35641575165
13924,139758.74592582963
798,282221.0234625795
9750,413916.74405728123
16248,400404.1340041962
3170,177967.84555339033
12700,233672.28563349103
10601,129412.89963872422
514,208190.51737080552
4010,303711.79779858724
8124,154012.4314985438
10800,173292.51404736846
13628,192199.79715566098
11637,152884.44380606434
781,177372.33312054444
16156,172031.66717340422
12618,253653.05599547192
9766,151997.7942932282
15987,247581.01669669102
11051,324391.32609020855
7673,200177.73092766549
1245,411438.0899283383
2443,153928.06361199822
7413,90322.7841292532
310,142256.47777100644
10921,237394.35709988282
8709,89583.79617020587
12404,336324.53428208106
14986,227592.32992346183
10714,326030.9452811091
14286,205615.4816857528
13828,371807.4144364816
8926,418986.6623953633
12233,183696.0837923678
3913,203054.19008100312
5221,199416.2692064707
14965,86761.36366533265
862,183067.6043693273
13907,136518.904185506
5418,184845.0207843679
2045,163415.11115214936
13321,189996.9647570199
2762,213117.4609160351
13888,189980.77108756002
14962,129536.47146457463
13305,345860.7218657401
8487,253032.11177583988
7146,168097.71971753263
1134,182418.76382926403
15092,333445.7695938752
13760,236985.79610872452
11958,443114.2975034277
3177,177192.97774877746
11350,227748.1008548685
1524,111254.99032629855
5527,253249.62734930907
2872,203170.799278641
8602,384307.8637422419
3067,314892.7270969797
10435,223475.66410197623
11222,213061.189932987
8700,163874.78092081446
10961,233809.02311764564
14305,196860.3381648231
8362,285620.87605133775
4979,159221.69835198915
7180,363380.8507974305
5763,108711.25341671616
2192,231589.64175086792
13581,197728.1165785524
10720,148194.21906898415
1358,224844.2949592836
13366,340404.086160141
13539,389570.4490729325
12849,197792.76111392805
6794,179568.4701898231
525,470371.07274139393
12223,361393.9523464967
16271,116995.11194409282
5818,129215.57293192725
16588,286836.7642517412
8981,123082.06714360933
16476,122999.582008779
14663,180136.48085866927
3,144601.6343206016
6615,135680.29946920183
12215,272784.0786007811
304,255785.3926510413
13634,273339.56785778195
9208,175281.07927040732
2175,174017.83175089146
250,208319.50240848577
6045,196283.78924125832
10516,158729.65270872478
1852,466083.4975351107
1573,202550.1887881159
15079,163097.03700887912
5500,175814.55642115074
15775,167479.20504777157
3198,168859.64911894602
6718,181096.72491369798
4149,178755.90736556955
9627,244255.11889347798
7595,304363.8294865457
4538,195805.40121360024
3555,215828.48998478477
10483,366918.32294461224
8834,169175.28261706326
16412,187962.0572097823
6449,163075.34150216173
2767,177898.57839383735
11498,175584.80113091337
16472,142338.38711486166
178,307742.78907988814
10948,190405.5489842844
13313,299701.405675666
8065,160660.86337275134
102,157406.41877336733
14428,176908.37022668772
11973,138857.42094980445
6663,186973.6060155325
15989,124087.40753918697
10955,419322.89692909876
11772,148933.77404374114
11364,252162.17842646118
7082,178029.67923922456
7749,499457.5627934722
6428,135811.23749458962
6869,106379.45151211093
295,169919.61989070926
12266,220712.73067061315
11129,229613.3774052907
826,401500.2488270085
3262,224483.1724304151
15641,308825.63025396736
1662,492088.8536577772
10926,224092.16628179644
10232,237543.9573044235
6376,191906.59219930196
7817,179036.9978614413
354,210956.95179971316
10076,198446.11336121676
11379,330465.75161014666
10184,130011.6360269153
4696,398779.1229396939
13562,483461.7547618258
5436,181282.1013968685
13196,105277.66453697096
14939,369785.0108306163
14004,205878.45355247337
5916,194176.47838161167
7229,187474.31657260985
9143,165795.44348038515
3440,199846.98491748492
319,168330.82605173913
11683,241533.30465022931
12647,246868.9804242148
12788,146703.61435969762
13662,238083.2026168444
423,270051.358734031
5222,203114.64521892514
9242,185882.65621251558
2641,170991.89575390058
4855,143256.60571842463
5360,186580.58317516578
9799,167282.6588928675
5526,237069.28675370634
10309,164464.67408074634
2144,368773.4918227441
7191,195885.6257183673
6732,153289.58377920347
14789,153856.7120556904
13525,167580.55425931438
4066,319801.89885137905
16422,205028.07423773006
14890,212651.05811713642
2922,234102.9274609779
3601,127529.60478266356
13416,118541.77531102707
14363,182310.92032369398
9496,268144.19130638114
7115,327075.1151451142
8615,155016.4134980832
5218,73421.38091494127
9493,205861.16576167897
10623,181728.08739014753
2272,113192.66506354047
3352,296510.18389164587
84,173457.72399821243
8086,122296.87493265388
2595,207567.45130132386
3531,153703.8948096762
7460,317870.3715255658
9214,264947.7506377039
2790,248705.0237811026
10548,243090.0083214396
9218,183223.53583638556
7435,187179.63198273833
15780,190588.33949035374
7640,219644.24520770824
6223,174950.47848305776
3425,112023.96898361668
10582,152281.12072472746
702,253035.82015876
2111,179981.1533837429
11730,193431.59840641828
9865,253616.9840172187
16478,338230.08918557386
1885,213593.89913779584
3956,359778.2734375369
16735,107059.096173742
15264,206395.5674130963
15971,167017.72302713082
5584,204893.8281686385
15242,171575.53452587366
14358,180980.09124050773
11300,225183.40678034053
5446,181013.03113117735
3934,176039.6233995556
6610,179554.7923548319
10164,298679.5916375242
4646,194388.47183571727
13304,203050.8096458353
1985,209765.5225704688
4746,142686.96607929387
7963,210792.10914690455
14083,271357.0660713725
13140,290996.37956856005
15023,253046.33321060284
13093,241599.8072971119
7160,189895.18611100715
7407,186613.2889017712
16056,184202.46585447472
751,499079.3578039508
6179,90417.22644428807
9137,286274.604996334
10992,281555.75114821625
5744,459416.52824690787
10884,156663.21456273764
12858,280914.45685392345
13005,293113.9313031411
16714,186948.39477557188
1419,246300.18259792487
6064,205388.34151318675
3771,205576.37921231182
5945,467554.482898775
8453,68643.04137208105
3806,157974.01191700794
16748,266191.9104122738
11380,222079.82422749588
3107,209300.02508977125
12003,199830.62380764558
14567,219719.5313428482
1079,198056.54436284074
11705,161402.91874902236
7814,203328.07918785413
10174,164471.35804730013
5514,241152.83124509713
5265,256751.31455283944
10520,352411.43666748016
13195,214232.06992674113
14601,415877.2364486339
6012,195015.81394915833
13079,170853.58638739225
9009,131890.1612342607
3122,183782.3018695407
5470,237008.25653480663
4840,161746.29482488104
6270,274358.2580880669
9158,104915.11631259996
10120,135453.81327230242
10672,307883.4173640138
4573,137486.21012400248
12118,300101.17870670935
7447,126864.79190420244
2171,194901.22342331902
6126,291654.7283407431
2836,173984.02376877074
1457,255376.18004790042
11165,233930.653880312
5923,219361.40860492582
1813,206176.8392083979
3492,251498.92271561772
1917,334796.0065436607
965,385303.96928294556
15795,153581.67522251653
821,220168.67457488086
4568,180182.60507940833
9078,224941.9824590927
11371,120545.58834831638
5149,197069.59598317652
281,206453.75632933615
1918,248184.38002145797
776,125030.25437652027
210,198548.72398728234
10782,180932.60508021043
9653,182638.1395466643
9372,156863.69286897607
5868,170805.03654875504
6176,127430.5226796176
3969,119670.7489218273
7427,139506.89308453168
8544,487753.1038806828
5219,218583.0064033882
16488,138011.6836131338
5855,250410.7229996798
15920,120472.36058748577
4393,408919.9922880588
5770,167126.8387848773
2900,146585.846068996
8622,87250.23439780757
11610,269319.00901934295
10969,120240.57360204287
11029,121557.06830907876
6193,330339.88735802623
14087,486578.1143055191
13623,174490.26867397825
16689,176549.62848966286
1027,225279.08232815942
949,145876.66641982822
672,113696.63582393917
13832,151088.81872698708
2471,199881.2522474745
8728,271241.2192074967
7742,223851.5546077091
2698,226326.89117677312
9084,169010.91207559462
6075,297314.04007995676
2874,176556.402605415
13119,111404.2132185047
5010,216324.90739237628
1284,173497.96654691873
1151,166223.6315423063
5110,374905.18511582306
11386,153837.48993763898
8019,217944.9676595384
2859,120372.21974134147
16110,175272.4679666431
16027,296182.25148585386
14902,185636.39134711341
14301,207002.3453700636
2451,210903.05327023388
13596,138862.52903464792
1464,135932.14045911827
7927,403902.939366047
9638,243128.99839398413
8009,289269.11882851884
11903,162260.50706637083
9243,112787.4116754177
547,198377.06543798558
5511,117395.7202832352
11247,176473.89963083484
15928,338924.3452281941
3434,192726.2519034687
7614,112070.21056441439
1380,208223.8811663579
2770,136668.3450591821
111,180483.05382644344
5994,131930.48149882068
12341,210690.8624954959
2787,262606.98010855436
14410,320394.5409780927
15983,130480.1781315964
14876,203974.72666591732
653,116929.44677630119
2174,258068.81296625728
2575,322967.18062903604
7976,168129.96847988875
5812,320200.989669881
13589,432654.74399427953
9122,132415.74522133346
8159,493651.9953881994
8754,297998.5916888675
9321,218660.570547515
13535,182835.00959490045
2083,178113.88628746764
2689,368351.27244701894
2248,237286.13949477975
11649,159041.49859820606
11045,354485.9783133282
1276,92947.83799280619
5962,135574.0514837364
13012,164542.95585393874
4642,180536.80472307856
179,176390.50571140222
15347,445351.1987954073
